Datetime,Province,PM25,predicted,residual
2025-06-16 08:00:00,Chiang Mai,7.5,7.1358433,-0.36415672302246094
2025-06-16 09:00:00,Chiang Mai,7.7,7.1956635,-0.5043365478515627
2025-06-16 10:00:00,Chiang Mai,5.5,7.054919,1.5549187660217285
2025-06-16 11:00:00,Chiang Mai,4.3,5.2217946,0.9217946052551271
2025-06-16 12:00:00,Chiang Mai,3.5,4.3691916,0.8691916465759277
2025-06-16 13:00:00,Chiang Mai,4.2,3.4628778,-0.7371222496032717
2025-06-16 14:00:00,Chiang Mai,4.0,4.696895,0.6968951225280762
2025-06-16 15:00:00,Chiang Mai,5.0,4.020625,-0.979374885559082
2025-06-16 16:00:00,Chiang Mai,5.0,4.9608107,-0.03918933868408203
2025-06-16 17:00:00,Chiang Mai,4.4,5.1272454,0.7272454261779782
2025-06-16 18:00:00,Chiang Mai,4.3,4.958132,0.658131790161133
2025-06-16 19:00:00,Chiang Mai,15.5,9.194335,-6.305665016174316
2025-06-16 20:00:00,Chiang Mai,18.7,17.004446,-1.6955539703369134
2025-06-16 21:00:00,Chiang Mai,22.4,18.024279,-4.375721359252928
2025-06-16 22:00:00,Chiang Mai,24.8,22.461052,-2.338948059082032
2025-06-16 23:00:00,Chiang Mai,24.7,23.484924,-1.2150756835937493
2025-06-17 00:00:00,Chiang Mai,21.0,22.775255,1.7752552032470703
2025-06-17 01:00:00,Chiang Mai,21.7,17.61024,-4.089759063720702
2025-06-17 02:00:00,Chiang Mai,21.8,21.123758,-0.6762416839599616
2025-06-17 03:00:00,Chiang Mai,22.6,20.61801,-1.9819904327392592
2025-06-17 04:00:00,Chiang Mai,22.1,20.998055,-1.1019454956054702
2025-06-17 05:00:00,Chiang Mai,22.8,19.961514,-2.8384864807128913
2025-06-17 06:00:00,Chiang Mai,24.7,21.670479,-3.029521179199218
2025-06-17 07:00:00,Chiang Mai,28.9,23.1179,-5.782099151611327
2025-06-17 08:00:00,Chiang Mai,21.5,28.852718,7.352718353271484
2025-06-17 09:00:00,Chiang Mai,12.3,17.11972,4.819720458984374
2025-06-17 10:00:00,Chiang Mai,9.0,10.394474,1.3944740295410156
2025-06-17 11:00:00,Chiang Mai,9.2,8.409189,-0.7908107757568352
2025-06-17 12:00:00,Chiang Mai,8.0,9.155073,1.1550731658935547
2025-06-17 13:00:00,Chiang Mai,6.4,8.060284,1.6602836608886715
2025-06-17 14:00:00,Chiang Mai,4.9,6.396472,1.4964719772338864
2025-06-17 15:00:00,Chiang Mai,4.1,4.877424,0.7774237632751468
2025-06-17 16:00:00,Chiang Mai,3.5,4.476271,0.9762711524963379
2025-06-17 17:00:00,Chiang Mai,4.3,4.103857,-0.19614295959472638
2025-06-17 18:00:00,Chiang Mai,5.5,5.4697633,-0.03023672103881836
2025-06-17 19:00:00,Chiang Mai,14.1,12.723928,-1.3760715484619137
2025-06-17 20:00:00,Chiang Mai,16.7,16.801807,0.10180740356445384
2025-06-17 21:00:00,Chiang Mai,16.6,19.249441,2.6494411468505845
2025-06-17 22:00:00,Chiang Mai,16.9,17.002638,0.10263786315918111
2025-06-17 23:00:00,Chiang Mai,18.6,17.115786,-1.4842144012451186
2025-06-18 00:00:00,Chiang Mai,17.6,18.266102,0.6661018371582017
2025-06-18 01:00:00,Chiang Mai,13.5,16.531979,3.0319786071777344
2025-06-18 02:00:00,Chiang Mai,13.0,11.119427,-1.8805732727050781
2025-06-18 03:00:00,Chiang Mai,13.0,12.697361,-0.3026390075683594
2025-06-18 04:00:00,Chiang Mai,12.1,12.898959,0.7989591598510746
2025-06-18 05:00:00,Chiang Mai,10.2,11.323651,1.123651313781739
2025-06-18 06:00:00,Chiang Mai,10.1,9.6238785,-0.4761215209960934
2025-06-18 07:00:00,Chiang Mai,3.9,10.107168,6.207168197631836
2025-06-18 08:00:00,Chiang Mai,7.6,5.3224187,-2.2775813102722164
2025-06-18 09:00:00,Chiang Mai,6.5,7.7618604,1.2618603706359863
2025-06-18 10:00:00,Chiang Mai,4.8,5.864095,1.064095211029053
2025-06-18 11:00:00,Chiang Mai,3.5,4.6980963,1.1980962753295898
2025-06-18 12:00:00,Chiang Mai,3.2,3.728387,0.5283871173858641
2025-06-18 13:00:00,Chiang Mai,3.6,3.5810022,-0.018997764587402433
2025-06-18 14:00:00,Chiang Mai,3.9,4.060685,0.160685157775879
2025-06-18 15:00:00,Chiang Mai,3.1,4.1967845,1.096784496307373
2025-06-18 16:00:00,Chiang Mai,3.4,3.255634,-0.1443659305572509
2025-06-18 17:00:00,Chiang Mai,3.8,3.958965,0.15896506309509295
2025-06-18 18:00:00,Chiang Mai,5.0,4.419753,-0.5802469253540039
2025-06-18 19:00:00,Chiang Mai,21.9,10.727772,-11.172228240966795
2025-06-18 20:00:00,Chiang Mai,32.1,22.725676,-9.37432441711426
2025-06-18 21:00:00,Chiang Mai,32.9,31.360992,-1.5390075683593736
2025-06-18 22:00:00,Chiang Mai,32.7,31.444172,-1.2558280944824247
2025-06-18 23:00:00,Chiang Mai,30.6,31.257164,0.6571640014648423
2025-06-19 00:00:00,Chiang Mai,29.6,28.367004,-1.2329956054687514
2025-06-19 01:00:00,Chiang Mai,25.9,28.234512,2.334512329101564
2025-06-19 02:00:00,Chiang Mai,24.3,22.829573,-1.470427322387696
2025-06-19 03:00:00,Chiang Mai,21.2,22.921259,1.7212589263916023
2025-06-19 04:00:00,Chiang Mai,22.2,18.81944,-3.3805591583251946
2025-06-19 05:00:00,Chiang Mai,21.2,22.624073,1.4240730285644538
2025-06-19 06:00:00,Chiang Mai,18.7,19.880552,1.180552291870118
2025-06-19 07:00:00,Chiang Mai,21.8,16.94971,-4.850289154052735
2025-06-19 08:00:00,Chiang Mai,18.0,24.14695,6.146949768066406
2025-06-19 09:00:00,Chiang Mai,14.7,14.998761,0.298761177062989
2025-06-19 10:00:00,Chiang Mai,11.4,12.747067,1.3470674514770504
2025-06-19 11:00:00,Chiang Mai,7.7,10.049138,2.349138069152832
2025-06-19 12:00:00,Chiang Mai,6.3,6.925272,0.6252719879150392
2025-06-19 13:00:00,Chiang Mai,5.1,6.6335673,1.533567333221436
2025-06-19 14:00:00,Chiang Mai,5.4,5.449401,0.04940090179443324
2025-06-19 15:00:00,Chiang Mai,4.2,6.0940747,1.8940747261047362
2025-06-19 16:00:00,Chiang Mai,4.2,4.7083592,0.5083592414855955
2025-06-19 17:00:00,Chiang Mai,4.1,5.2139416,1.11394157409668
2025-06-19 18:00:00,Chiang Mai,6.8,5.183747,-1.6162531852722166
2025-06-19 19:00:00,Chiang Mai,15.9,14.526217,-1.3737825393676761
2025-06-19 20:00:00,Chiang Mai,21.6,18.953388,-2.6466117858886733
2025-06-19 21:00:00,Chiang Mai,22.6,22.139637,-0.4603630065917983
2025-06-19 22:00:00,Chiang Mai,25.3,22.068073,-3.2319267272949226
2025-06-19 23:00:00,Chiang Mai,28.9,25.091238,-3.8087619781494126
2025-06-20 00:00:00,Chiang Mai,34.9,28.643486,-6.25651397705078
2025-06-20 01:00:00,Chiang Mai,35.9,33.47238,-2.4276184082031236
2025-06-20 02:00:00,Chiang Mai,30.9,33.02658,2.1265808105468764
2025-06-20 03:00:00,Chiang Mai,25.6,26.677664,1.0776638031005845
2025-06-20 04:00:00,Chiang Mai,23.3,22.315184,-0.9848163604736335
2025-06-20 05:00:00,Chiang Mai,22.1,21.479046,-0.6209541320800795
2025-06-20 06:00:00,Chiang Mai,22.8,21.137451,-1.6625488281250007
2025-06-20 07:00:00,Chiang Mai,18.3,23.442574,5.1425735473632805
2025-06-20 08:00:00,Chiang Mai,14.2,15.277622,1.0776222229003913
2025-06-20 09:00:00,Chiang Mai,9.5,11.665396,2.165395736694336
2025-06-20 10:00:00,Chiang Mai,7.2,8.303049,1.1030490875244139
2025-06-20 11:00:00,Chiang Mai,6.4,6.897707,0.49770698547363246
2025-06-20 12:00:00,Chiang Mai,7.1,6.2778554,-0.8221446037292477
2025-06-20 13:00:00,Chiang Mai,7.5,7.2128634,-0.2871365547180176
2025-06-20 14:00:00,Chiang Mai,7.6,7.3340554,-0.2659445762634274
2025-06-20 15:00:00,Chiang Mai,7.2,7.512815,0.3128149986267088
2025-06-20 16:00:00,Chiang Mai,6.5,7.2858505,0.7858505249023438
2025-06-20 17:00:00,Chiang Mai,6.0,6.827364,0.8273639678955078
2025-06-20 18:00:00,Chiang Mai,7.0,6.99963,-0.000370025634765625
2025-06-20 19:00:00,Chiang Mai,17.5,15.036861,-2.4631385803222656
2025-06-20 20:00:00,Chiang Mai,23.3,20.888226,-2.411774444580079
2025-06-20 21:00:00,Chiang Mai,26.7,25.29061,-1.4093906402587884
2025-06-20 22:00:00,Chiang Mai,30.3,27.949413,-2.350586700439454
2025-06-20 23:00:00,Chiang Mai,33.4,32.08973,-1.3102706909179673
2025-06-21 00:00:00,Chiang Mai,32.8,33.926296,1.1262962341308622
2025-06-21 01:00:00,Chiang Mai,28.8,30.721422,1.9214221954345696
2025-06-21 02:00:00,Chiang Mai,26.4,26.428839,0.02883872985839986
2025-06-21 03:00:00,Chiang Mai,25.1,22.947327,-2.1526733398437514
2025-06-21 04:00:00,Chiang Mai,24.0,23.422335,-0.5776653289794922
2025-06-21 05:00:00,Chiang Mai,23.2,22.274326,-0.9256736755371087
2025-06-21 06:00:00,Chiang Mai,22.7,22.7433,0.0432994842529304
2025-06-21 07:00:00,Chiang Mai,29.2,21.630585,-7.569415283203124
2025-06-21 08:00:00,Chiang Mai,11.7,30.51436,18.814360427856446
2025-06-21 09:00:00,Chiang Mai,7.8,10.523362,2.723362159729004
2025-06-21 10:00:00,Chiang Mai,6.9,8.443087,1.5430866241455075
2025-06-21 11:00:00,Chiang Mai,6.2,7.081532,0.8815320014953612
2025-06-21 12:00:00,Chiang Mai,6.0,6.4386773,0.4386773109436035
2025-06-21 13:00:00,Chiang Mai,6.0,6.283521,0.2835211753845215
2025-06-21 14:00:00,Chiang Mai,6.5,6.305702,-0.19429779052734375
2025-06-21 15:00:00,Chiang Mai,6.7,6.433429,-0.26657123565673846
2025-06-21 16:00:00,Chiang Mai,6.5,6.674561,0.1745610237121582
2025-06-21 17:00:00,Chiang Mai,8.3,6.7160683,-1.583931732177735
2025-06-21 18:00:00,Chiang Mai,10.9,9.787072,-1.1129278182983402
2025-06-21 19:00:00,Chiang Mai,17.4,17.929174,0.5291744232177749
2025-06-21 20:00:00,Chiang Mai,17.0,20.37109,3.3710899353027344
2025-06-21 21:00:00,Chiang Mai,19.1,16.866396,-2.2336040496826186
2025-06-21 22:00:00,Chiang Mai,18.8,19.918562,1.118561935424804
2025-06-21 23:00:00,Chiang Mai,20.6,17.954458,-2.6455417633056655
2025-06-22 00:00:00,Chiang Mai,23.2,20.018883,-3.1811172485351555
2025-06-22 01:00:00,Chiang Mai,18.7,22.882113,4.1821125030517585
2025-06-22 02:00:00,Chiang Mai,16.0,16.083635,0.08363533020019531
2025-06-22 03:00:00,Chiang Mai,12.5,14.631659,2.1316585540771484
2025-06-22 04:00:00,Chiang Mai,12.0,11.013012,-0.9869880676269531
2025-06-22 05:00:00,Chiang Mai,8.1,11.900273,3.8002733230590824
2025-06-22 06:00:00,Chiang Mai,8.3,8.075653,-0.2243469238281257
2025-06-22 07:00:00,Chiang Mai,7.4,10.09932,2.6993204116821286
2025-06-22 08:00:00,Chiang Mai,8.4,6.8933506,-1.5066493988037113
2025-06-22 09:00:00,Chiang Mai,7.2,8.254358,1.0543582916259764
2025-06-22 10:00:00,Chiang Mai,6.8,6.80057,0.0005700111389161933
2025-06-22 11:00:00,Chiang Mai,5.7,6.5635347,0.8635347366333006
2025-06-22 12:00:00,Chiang Mai,5.8,5.632403,-0.1675971031188963
2025-06-22 13:00:00,Chiang Mai,5.5,5.806679,0.30667877197265625
2025-06-22 14:00:00,Chiang Mai,6.1,5.3921084,-0.7078915596008297
2025-06-22 15:00:00,Chiang Mai,5.0,5.9607296,0.9607295989990234
2025-06-22 16:00:00,Chiang Mai,4.2,4.5173955,0.317395496368408
2025-06-22 17:00:00,Chiang Mai,4.4,4.7991934,0.39919338226318324
2025-06-22 18:00:00,Chiang Mai,5.0,6.243844,1.2438440322875977
2025-06-22 19:00:00,Chiang Mai,23.2,9.299044,-13.900956344604491
2025-06-22 20:00:00,Chiang Mai,22.4,23.4116,1.0116001129150405
2025-06-22 21:00:00,Chiang Mai,22.5,21.058681,-1.4413185119628906
2025-06-22 22:00:00,Chiang Mai,19.3,21.76379,2.4637901306152337
2025-06-22 23:00:00,Chiang Mai,19.3,17.80589,-1.4941108703613288
2025-06-23 00:00:00,Chiang Mai,16.6,19.68679,3.0867904663085923
2025-06-23 01:00:00,Chiang Mai,14.3,14.727738,0.4277383804321282
2025-06-23 02:00:00,Chiang Mai,11.4,12.533811,1.1338106155395504
2025-06-23 03:00:00,Chiang Mai,9.0,9.910262,0.9102621078491211
2025-06-23 04:00:00,Chiang Mai,6.7,7.977689,1.2776887893676756
2025-06-23 05:00:00,Chiang Mai,7.1,6.529311,-0.5706888198852536
2025-06-23 06:00:00,Chiang Mai,7.9,7.610391,-0.2896088600158695
2025-06-23 07:00:00,Chiang Mai,4.3,7.838536,3.538535785675049
2025-06-23 08:00:00,Chiang Mai,7.2,5.2870784,-1.9129216194152834
2025-06-23 09:00:00,Chiang Mai,5.1,7.375514,2.2755140304565433
2025-06-23 10:00:00,Chiang Mai,3.9,4.890831,0.9908309936523438
2025-06-23 11:00:00,Chiang Mai,3.6,4.4010787,0.801078701019287
2025-06-23 12:00:00,Chiang Mai,3.8,4.074486,0.2744857788085939
2025-06-23 13:00:00,Chiang Mai,3.0,4.043032,1.043032169342041
2025-06-23 14:00:00,Chiang Mai,3.7,3.6347153,-0.06528468132019061
2025-06-23 15:00:00,Chiang Mai,3.9,3.9674184,0.06741843223571786
2025-06-23 16:00:00,Chiang Mai,4.6,4.194394,-0.40560588836669886
2025-06-23 17:00:00,Chiang Mai,5.0,5.2262454,0.22624540328979492
2025-06-23 18:00:00,Chiang Mai,6.0,5.554756,-0.44524383544921875
2025-06-23 19:00:00,Chiang Mai,18.9,13.929049,-4.970951461791991
2025-06-23 20:00:00,Chiang Mai,20.1,18.956322,-1.1436782836914077
2025-06-23 21:00:00,Chiang Mai,21.4,20.383873,-1.0161270141601548
2025-06-23 22:00:00,Chiang Mai,16.8,21.32448,4.524480056762695
2025-06-23 23:00:00,Chiang Mai,12.9,14.736672,1.8366724014282223
2025-06-24 00:00:00,Chiang Mai,12.1,10.502432,-1.5975681304931637
2025-06-24 01:00:00,Chiang Mai,10.9,10.662503,-0.23749675750732457
2025-06-24 02:00:00,Chiang Mai,9.3,9.9284115,0.6284114837646477
2025-06-24 03:00:00,Chiang Mai,8.5,8.087797,-0.4122028350830078
2025-06-24 04:00:00,Chiang Mai,8.1,7.839757,-0.2602430343627926
2025-06-24 05:00:00,Chiang Mai,6.7,8.027318,1.3273180007934569
2025-06-24 06:00:00,Chiang Mai,5.8,6.21243,0.41243000030517596
2025-06-24 07:00:00,Chiang Mai,5.8,5.8594027,0.05940265655517596
2025-06-24 08:00:00,Chiang Mai,7.7,6.13831,-1.5616900444030763
2025-06-24 09:00:00,Chiang Mai,4.9,7.445306,2.545305824279785
2025-06-24 10:00:00,Chiang Mai,4.5,4.503493,0.0034928321838378906
2025-06-24 11:00:00,Chiang Mai,3.9,4.671297,0.7712970733642579
2025-06-24 12:00:00,Chiang Mai,3.1,4.051409,0.9514087677001952
2025-06-24 13:00:00,Chiang Mai,3.4,3.1347802,-0.2652198314666747
2025-06-24 14:00:00,Chiang Mai,3.4,3.6436293,0.24362931251525888
2025-06-24 15:00:00,Chiang Mai,3.2,3.853412,0.6534119129180906
2025-06-24 16:00:00,Chiang Mai,3.0,3.6588411,0.6588411331176758
2025-06-24 17:00:00,Chiang Mai,3.6,3.5363407,-0.06365928649902353
2025-06-24 18:00:00,Chiang Mai,6.4,4.400132,-1.9998678207397464
2025-06-24 19:00:00,Chiang Mai,19.7,13.893841,-5.806159210205077
2025-06-24 20:00:00,Chiang Mai,30.0,21.037634,-8.962366104125977
2025-06-24 21:00:00,Chiang Mai,32.7,30.123663,-2.5763370513916044
2025-06-24 22:00:00,Chiang Mai,28.8,31.886095,3.0860950469970696
2025-06-24 23:00:00,Chiang Mai,28.4,27.109003,-1.290996932983397
2025-06-25 00:00:00,Chiang Mai,28.0,27.560303,-0.439697265625
2025-06-25 01:00:00,Chiang Mai,26.8,25.811514,-0.9884860992431648
2025-06-25 02:00:00,Chiang Mai,26.0,24.924734,-1.075265884399414
2025-06-25 03:00:00,Chiang Mai,25.4,24.766802,-0.6331981658935533
2025-06-25 04:00:00,Chiang Mai,25.8,24.488081,-1.311919021606446
2025-06-25 05:00:00,Chiang Mai,24.6,25.295187,0.6951869964599595
2025-06-25 06:00:00,Chiang Mai,22.1,23.02923,0.9292301177978501
2025-06-25 07:00:00,Chiang Mai,20.9,19.633656,-1.2663444519042955
2025-06-25 08:00:00,Chiang Mai,16.8,18.975302,2.1753017425537102
2025-06-25 09:00:00,Chiang Mai,14.8,13.756603,-1.0433967590332038
2025-06-25 10:00:00,Chiang Mai,9.3,13.144886,3.8448860168457024
2025-06-25 11:00:00,Chiang Mai,6.7,8.535169,1.835168647766113
2025-06-25 12:00:00,Chiang Mai,5.9,6.336089,0.43608913421630824
2025-06-25 13:00:00,Chiang Mai,5.8,5.778923,-0.021076965332031072
2025-06-25 14:00:00,Chiang Mai,6.9,6.0209413,-0.8790587425231937
2025-06-25 15:00:00,Chiang Mai,7.0,7.049599,0.04959917068481445
2025-06-25 16:00:00,Chiang Mai,6.0,6.7388735,0.7388734817504883
2025-06-25 17:00:00,Chiang Mai,5.8,6.4410305,0.6410305023193361
2025-06-25 18:00:00,Chiang Mai,6.1,7.03609,0.9360898971557621
2025-06-25 19:00:00,Chiang Mai,20.1,14.108553,-5.991447067260744
2025-06-25 20:00:00,Chiang Mai,29.9,23.063652,-6.83634796142578
2025-06-25 21:00:00,Chiang Mai,34.2,31.36835,-2.83165092468262
2025-06-25 22:00:00,Chiang Mai,34.7,33.93608,-0.7639190673828153
2025-06-25 23:00:00,Chiang Mai,34.6,33.40468,-1.195321655273439
2025-06-26 00:00:00,Chiang Mai,36.2,32.029945,-4.170054626464847
2025-06-26 01:00:00,Chiang Mai,37.7,34.85492,-2.845080566406253
2025-06-26 02:00:00,Chiang Mai,35.5,35.844574,0.344573974609375
2025-06-26 03:00:00,Chiang Mai,33.9,31.658457,-2.2415431976318345
2025-06-26 04:00:00,Chiang Mai,32.8,31.335,-1.465000915527341
2025-06-26 05:00:00,Chiang Mai,31.1,30.466745,-0.6332546234130874
2025-06-26 06:00:00,Chiang Mai,30.3,28.232208,-2.0677917480468757
2025-06-26 07:00:00,Chiang Mai,21.8,28.321316,6.521315765380859
2025-06-26 08:00:00,Chiang Mai,16.4,19.445393,3.0453926086425795
2025-06-26 09:00:00,Chiang Mai,13.2,13.800581,0.6005809783935554
2025-06-26 10:00:00,Chiang Mai,10.6,11.001416,0.40141620635986364
2025-06-26 11:00:00,Chiang Mai,8.7,9.600184,0.9001844406127937
2025-06-26 12:00:00,Chiang Mai,7.2,8.365003,1.165002632141113
2025-06-26 13:00:00,Chiang Mai,6.5,7.2544584,0.7544584274291992
2025-06-26 14:00:00,Chiang Mai,7.6,6.6845717,-0.915428256988525
2025-06-26 15:00:00,Chiang Mai,7.4,8.545043,1.1450429916381832
2025-06-26 16:00:00,Chiang Mai,7.2,7.5988154,0.3988154411315916
2025-06-26 17:00:00,Chiang Mai,6.9,8.050539,1.1505390167236325
2025-06-26 18:00:00,Chiang Mai,10.0,8.1388035,-1.861196517944336
2025-06-26 19:00:00,Chiang Mai,20.4,19.111574,-1.2884258270263658
2025-06-26 20:00:00,Chiang Mai,25.8,22.728354,-3.0716464996337898
2025-06-26 21:00:00,Chiang Mai,19.5,25.879604,6.379604339599609
2025-06-26 22:00:00,Chiang Mai,20.3,17.627697,-2.672303009033204
2025-06-26 23:00:00,Chiang Mai,21.4,20.803473,-0.5965274810791001
2025-06-27 00:00:00,Chiang Mai,23.9,20.803173,-3.0968269348144517
2025-06-27 01:00:00,Chiang Mai,25.9,23.060434,-2.8395656585693345
2025-06-27 02:00:00,Chiang Mai,28.6,23.702965,-4.897035217285158
2025-06-27 03:00:00,Chiang Mai,25.7,28.507782,2.8077819824218757
2025-06-27 04:00:00,Chiang Mai,23.7,23.327545,-0.3724548339843743
2025-06-27 05:00:00,Chiang Mai,24.4,21.77889,-2.6211093902587876
2025-06-27 06:00:00,Chiang Mai,24.7,24.432316,-0.26768417358398366
2025-06-27 07:00:00,Chiang Mai,8.2,22.956928,14.756928253173829
2025-06-27 08:00:00,Chiang Mai,8.8,9.565559,0.7655593872070305
2025-06-27 09:00:00,Chiang Mai,10.7,10.5998125,-0.10018749237060476
2025-06-27 10:00:00,Chiang Mai,7.9,10.828206,2.928206062316894
2025-06-27 11:00:00,Chiang Mai,6.6,7.305622,0.7056221008300785
2025-06-27 12:00:00,Chiang Mai,6.7,6.644442,-0.05555791854858416
2025-06-27 13:00:00,Chiang Mai,7.5,6.8056583,-0.6943416595458984
2025-06-27 14:00:00,Chiang Mai,7.8,7.666822,-0.13317804336547834
2025-06-27 15:00:00,Chiang Mai,8.6,7.6777406,-0.922259426116943
2025-06-27 16:00:00,Chiang Mai,7.4,8.673221,1.2732206344604489
2025-06-27 17:00:00,Chiang Mai,7.4,7.403611,0.003611183166503551
2025-06-27 18:00:00,Chiang Mai,8.6,9.267003,0.6670030593872074
2025-06-27 19:00:00,Chiang Mai,13.6,16.447783,2.8477825164794925
2025-06-27 20:00:00,Chiang Mai,14.5,13.849353,-0.6506471633911133
2025-06-27 21:00:00,Chiang Mai,17.6,13.854382,-3.7456184387207045
2025-06-27 22:00:00,Chiang Mai,18.0,19.532818,1.5328178405761719
2025-06-27 23:00:00,Chiang Mai,14.4,18.2638,3.863799667358398
2025-06-28 00:00:00,Chiang Mai,13.2,13.078704,-0.1212961196899407
2025-06-28 01:00:00,Chiang Mai,13.9,12.005297,-1.89470329284668
2025-06-28 02:00:00,Chiang Mai,12.3,14.482057,2.1820566177368157
2025-06-28 03:00:00,Chiang Mai,11.6,10.907644,-0.6923557281494137
2025-06-28 04:00:00,Chiang Mai,11.3,10.731236,-0.5687635421752937
2025-06-28 05:00:00,Chiang Mai,10.9,11.4008465,0.5008464813232418
2025-06-28 06:00:00,Chiang Mai,9.3,11.031375,1.7313749313354485
2025-06-28 07:00:00,Chiang Mai,13.9,8.549169,-5.350831413269043
2025-06-28 08:00:00,Chiang Mai,14.0,15.00867,1.0086698532104492
2025-06-28 09:00:00,Chiang Mai,13.3,13.753787,0.4537870407104485
2025-06-28 10:00:00,Chiang Mai,9.1,12.114734,3.014733695983887
2025-06-28 11:00:00,Chiang Mai,5.9,8.497784,2.5977836608886715
2025-06-28 12:00:00,Chiang Mai,4.1,5.842785,1.7427848815917972
2025-06-28 13:00:00,Chiang Mai,3.2,4.674088,1.4740880012512205
2025-06-28 14:00:00,Chiang Mai,3.5,3.984496,0.4844961166381836
2025-06-28 15:00:00,Chiang Mai,3.2,4.167891,0.9678910255432127
2025-06-28 16:00:00,Chiang Mai,3.6,3.611205,0.011205101013183505
2025-06-28 17:00:00,Chiang Mai,4.5,4.183512,-0.31648778915405273
2025-06-28 18:00:00,Chiang Mai,8.7,5.692699,-3.0073010444641106
2025-06-28 19:00:00,Chiang Mai,15.4,15.854032,0.4540315628051754
2025-06-28 20:00:00,Chiang Mai,20.8,15.747394,-5.052606391906739
2025-06-28 21:00:00,Chiang Mai,27.9,21.227112,-6.672888183593749
2025-06-28 22:00:00,Chiang Mai,30.9,26.434698,-4.4653018951416
2025-06-28 23:00:00,Chiang Mai,26.4,30.46317,4.063169097900392
2025-06-29 00:00:00,Chiang Mai,21.0,23.274221,2.274221420288086
2025-06-29 01:00:00,Chiang Mai,19.2,18.236462,-0.9635383605957024
2025-06-29 02:00:00,Chiang Mai,18.1,17.22003,-0.8799701690673842
2025-06-29 03:00:00,Chiang Mai,16.9,16.682531,-0.21746864318847514
2025-06-29 04:00:00,Chiang Mai,16.8,15.654826,-1.1451738357543952
2025-06-29 05:00:00,Chiang Mai,18.0,17.263466,-0.7365341186523438
2025-06-29 06:00:00,Chiang Mai,19.8,18.58853,-1.2114704132080085
2025-06-29 07:00:00,Chiang Mai,14.8,20.24921,5.449210357666015
2025-06-29 08:00:00,Chiang Mai,14.8,11.765782,-3.0342176437377937
2025-06-29 09:00:00,Chiang Mai,12.2,14.460267,2.260267066955567
2025-06-29 10:00:00,Chiang Mai,6.9,10.227329,3.3273292541503903
2025-06-29 11:00:00,Chiang Mai,4.4,6.7555943,2.3555942535400387
2025-06-29 12:00:00,Chiang Mai,4.3,5.206101,0.9061009407043459
2025-06-29 13:00:00,Chiang Mai,3.9,4.616618,0.7166181564331056
2025-06-29 14:00:00,Chiang Mai,4.6,4.459706,-0.14029417037963832
2025-06-29 15:00:00,Chiang Mai,4.2,4.9497266,0.7497265815734862
2025-06-29 16:00:00,Chiang Mai,4.5,4.5279837,0.027983665466308594
2025-06-29 17:00:00,Chiang Mai,5.2,5.1321626,-0.06783742904663104
2025-06-29 18:00:00,Chiang Mai,8.4,6.4054713,-1.994528675079346
2025-06-29 19:00:00,Chiang Mai,17.3,15.322384,-1.9776161193847663
2025-06-29 20:00:00,Chiang Mai,22.5,20.57516,-1.9248409271240234
2025-06-29 21:00:00,Chiang Mai,23.9,24.880432,0.9804321289062514
2025-06-29 22:00:00,Chiang Mai,24.8,23.295528,-1.5044715881347663
2025-06-29 23:00:00,Chiang Mai,23.9,23.603653,-0.2963470458984361
2025-06-30 00:00:00,Chiang Mai,19.8,22.26579,2.465790939331054
2025-06-30 01:00:00,Chiang Mai,18.0,17.255823,-0.7441768646240234
2025-06-30 02:00:00,Chiang Mai,16.1,16.100792,0.0007919311523423289
2025-06-30 03:00:00,Chiang Mai,12.5,14.624315,2.1243152618408203
2025-06-30 04:00:00,Chiang Mai,11.4,10.482114,-0.9178861618041996
2025-06-30 05:00:00,Chiang Mai,11.4,10.813275,-0.5867246627807621
2025-06-30 06:00:00,Chiang Mai,11.3,11.656637,0.3566371917724602
2025-06-30 07:00:00,Chiang Mai,2.9,11.372119,8.472118949890136
2025-06-30 08:00:00,Chiang Mai,5.6,4.9449906,-0.6550093650817868
2025-06-30 09:00:00,Chiang Mai,3.9,6.60042,2.7004199981689454
2025-06-30 10:00:00,Chiang Mai,3.9,4.419856,0.5198560714721681
2025-06-30 11:00:00,Chiang Mai,4.1,4.516023,0.41602315902709996
2025-06-30 12:00:00,Chiang Mai,3.2,4.726827,1.5268271446228026
2025-06-30 13:00:00,Chiang Mai,2.9,3.509014,0.6090138912200929
2025-06-30 14:00:00,Chiang Mai,3.3,3.5441768,0.2441768169403078
2025-06-30 15:00:00,Chiang Mai,3.6,3.856307,0.256307029724121
2025-06-30 16:00:00,Chiang Mai,5.1,3.793924,-1.3060759067535397
2025-06-30 17:00:00,Chiang Mai,6.4,5.5070267,-0.8929733276367191
2025-06-30 18:00:00,Chiang Mai,8.4,7.6816106,-0.7183894157409672
2025-06-30 19:00:00,Chiang Mai,21.2,15.844701,-5.355299186706542
2025-06-30 20:00:00,Chiang Mai,26.2,22.24619,-3.9538108825683587
2025-06-30 21:00:00,Chiang Mai,28.8,26.571815,-2.2281845092773445
2025-06-30 22:00:00,Chiang Mai,28.7,28.976587,0.2765872955322273
2025-06-30 23:00:00,Chiang Mai,27.2,27.615683,0.41568260192871165
2025-07-01 00:00:00,Chiang Mai,24.9,25.02569,0.12569007873535298
2025-07-01 01:00:00,Chiang Mai,25.8,22.12102,-3.6789806365966804
